sensitivity,specificity,accuracy,auc,dice,iou
0.794409567088089,0.0820728832977903,0.7746559190515643,0.614767726528592,0.3643313160774052,0.11192755932174622
0.7912448797855582,0.09379009513507974,0.7790244165650975,0.6325978153741613,0.42152430905922506,0.12878152956767008
0.7990458631475161,0.1160937504763529,0.7839372827336564,0.672795820250502,0.48761903584896615,0.16767805508151654
0.771453740821851,0.08816782813759005,0.7212623923039476,0.6961847618688225,0.5428217767591961,0.18864645587652923
0.7664077542445616,0.12002583901295757,0.6977183781352252,0.6775471389164075,0.5163593747171059,0.174951558277011
0.8196574183603947,0.25964067274905206,0.791584464704252,0.6938375181729342,0.4970983204987356,0.18367997754365203
0.7879399640734224,0.11915555799601898,0.7467270055049317,0.7020273462461998,0.5226175091794594,0.2001941868588328
0.778082936661151,0.11196109533682531,0.7572954437725903,0.6968490558366517,0.5476593841774117,0.19770179430767887
0.8255736998476361,0.12898857540907163,0.7783031652867836,0.680494135500776,0.5168287510191578,0.1776105053126812
0.7866404325202448,0.1745699234607764,0.7664682121489877,0.6880448116816724,0.44753129083202076,0.1827819606810808
0.8004026389424703,0.11501189090404722,0.7741188395766747,0.7120057269303488,0.47887980920503187,0.20500220007821915
0.823066928099808,0.1922487579473002,0.7814639537185881,0.7001913066086288,0.4638467454152088,0.19327147864550354
0.42464608226537576,0.20429467671194504,0.395570360574432,0.6148787183035237,0.37508565021658463,0.10605908672139051
0.7885769348995821,0.10887471673505761,0.7648251773689951,0.7105604882985566,0.4751568567338398,0.19865224436670542
0.8385219898047626,0.22915590737370106,0.8050152002953681,0.6943588228418122,0.44545409320326135,0.18451262684166433
0.784887485180587,0.10559608478594748,0.7534209874771598,0.7028766887485034,0.49265484470600385,0.19675995211303243
0.7784546558422512,0.13747891706489124,0.7488767280725918,0.7132510534260871,0.519300571835418,0.20952090011537072
0.8214564356777591,0.11556256701025686,0.760434273437136,0.6739113829451283,0.4300573588937656,0.16627787245810033
0.7665849346070108,0.1545751785854409,0.7248913209416973,0.707750308457796,0.4989642232349134,0.19706483414024117
0.737249084988446,0.16212495824408768,0.6980866335142383,0.684831751531703,0.4195242197781859,0.17707367823086678
0.7686265087826277,0.2466545939782937,0.7069808031313605,0.690791656906744,0.41983999070415096,0.16836859337240462
0.8243795698260324,0.25732965135290226,0.7807277327510199,0.715319862269433,0.45890417579322007,0.2065492977797985
0.7918174389604872,0.1099621525385083,0.7306608832476711,0.670050743869255,0.42425370876905133,0.160647132370621
0.7325128532659645,0.1586652418377471,0.6923113364538991,0.6730292702226304,0.44502429649630726,0.16149064449593428
0.8502242470883938,0.18826389424281417,0.7772449161983598,0.7016889462968247,0.41285811206189366,0.1942164615131914
0.7712843789712561,0.11560804303559598,0.7256007825078109,0.6946875616188709,0.39590074675906706,0.19518542224168775
0.8715064915275645,0.19051518914600052,0.8168759941257125,0.726245382381779,0.4535611189275898,0.21207639859616756
0.8787726436077266,0.2541042961825889,0.79973567453798,0.701745253858083,0.4396751294165997,0.19450004604645077
0.8097555960864077,0.13192920396144128,0.6761688406626802,0.7213554371295281,0.46988190970584687,0.20303928943350905
0.8671993514599592,0.26295785046805503,0.8205090574367528,0.7192589711039452,0.4513345391065403,0.2153582445718348
0.865330989863493,0.11866260078759408,0.7858776825085451,0.7016336377990275,0.4160906468217396,0.1883027965668589
0.7908341073929259,0.10914169887798283,0.7581987233993344,0.6666169451722097,0.3998221220458595,0.16559079077839856
0.8280869209850528,0.1146669166132848,0.7880214497209422,0.7009809044932577,0.47568090541137253,0.19611945496499536
0.7974719000027086,0.10945841362690993,0.7642526267944028,0.7414232773621184,0.4697049484620555,0.2426615600206423
0.40660021258738105,0.07654133641717928,0.3788252766772445,0.6425104628054105,0.37852227389253246,0.14425705204112457
0.8404444529461924,0.1447422085760708,0.7294650231401288,0.6758422946029892,0.3834613779392825,0.16790905993769414
0.8753577761053188,0.117071107030182,0.8363114346311197,0.7067725967412304,0.4402739017011453,0.2004801372215152
0.809689557963883,0.1732934752667635,0.772325524874388,0.7292160129783909,0.515071131477684,0.22976801585406068
0.784480861042103,0.12330243480490521,0.7565682676311711,0.7350518357557846,0.47906469175424005,0.23441504418477416
0.7871797091030025,0.12027569863084665,0.7657582648652883,0.7261072550654546,0.4926150854967642,0.2265748713687062
0.8961461333299161,0.18095376159023185,0.8239373435961583,0.6944610717457216,0.40276418842048267,0.1797162701897323
0.8947985733662246,0.09376299107973474,0.8197870492675083,0.6393192971371378,0.36774286058303846,0.1360136671853252
0.8424434318914834,0.22334446277020115,0.7579110482586932,0.7041986037054657,0.4101759464456903,0.19698474704846738
0.8133013087851126,0.1196548718965799,0.7859153825528713,0.7125581406845997,0.45428524181842234,0.2132387723475695
0.8218860503583773,0.10989293542241844,0.7904868358070896,0.7401791980617628,0.5037722591308387,0.24124095682799812
0.7658757014577765,0.08150805999421118,0.7352775223455597,0.702921936308594,0.4693310145064751,0.20408073963504286
0.8082770469286927,0.09529745711356943,0.7890187250601859,0.6987545457638983,0.45226144141006375,0.200184624992311
0.7756168824651042,0.10813418557948928,0.7574586448256908,0.7317411130885634,0.4932127941129811,0.24140002941060812
0.8067756390046091,0.05979761003293469,0.7984177672883755,0.6650580467709546,0.39551345878843996,0.16317643645990754
0.8625590699704682,0.12128523729461284,0.8023806035556966,0.719033689088542,0.4415144869038016,0.21255039718747137
