sensitivity,specificity,accuracy,auc,dice,iou
0.7812023825877522,0.15504734141705231,0.7548416877762901,0.6850548097557528,0.5919096028250562,0.18590011695748446
0.7757289501029239,0.14380519687769208,0.7411842838876724,0.7054233892246505,0.5704366578830952,0.21275580181400222
0.7792649612263037,0.11910207755394642,0.7520830791974045,0.7173424729978048,0.579047505545582,0.21856903998490884
0.7774365278525965,0.10706997017125865,0.7471730272975532,0.7268068276735776,0.5965222702077883,0.231842150387674
0.7739980106524699,0.12881067143381178,0.7402784204323964,0.7267739642048147,0.5851929510901458,0.23380729628286465
0.7829306687057743,0.1214112236495884,0.7382686226690587,0.7007444678100244,0.5369050952357372,0.20538937448700556
0.783657189858507,0.11139983712390505,0.7663029826701591,0.7058285538720082,0.5550021466846383,0.20194482792179744
0.7862214131225493,0.10886023530248451,0.763330344292858,0.7071696996083761,0.5929701825126604,0.2114578067280707
0.7817179581172073,0.09635188722690462,0.764507975168648,0.7172915076027291,0.5776167673257508,0.21722221440587386
0.7770209661770641,0.10495390060587516,0.7471009428668206,0.6954481024991309,0.5708319974861108,0.1987402773837255
0.7842891181124315,0.10101744298076355,0.7644356807654172,0.7008475883713167,0.5855035239765113,0.2032335533660509
0.776814943137587,0.10250278591389335,0.7397636425106348,0.7167297844730577,0.590480015706987,0.2224270528226736
0.778252364626047,0.12598597293648497,0.7399067330121055,0.7131816666803955,0.5591677223825299,0.21403949425120838
0.8184999667308399,0.1329395764605744,0.8092826800548371,0.6813022309944978,0.5186963667145165,0.17426332854296245
0.7838290834783693,0.15163327143066266,0.7518222519077504,0.6335768380771677,0.5133119360283502,0.1360175805959972
0.7858478303151627,0.1060163103582481,0.7712679589799903,0.6950154064472565,0.6011536543229585,0.1986167770261902
0.7733370697285288,0.10075695150003616,0.7408176085461718,0.6621870167907212,0.5663427834505798,0.1666651859227101
0.7933086786309985,0.21147981562875676,0.7658005097520011,0.7096230141132905,0.534253274002202,0.21866711287439466
0.7790603385657754,0.13922450128590755,0.7319034903426623,0.726932260573114,0.6060709735002585,0.23223827826131505
0.7746370886228946,0.10801719529573257,0.7511827764667262,0.7232888560968233,0.5823397743197777,0.2234484790166904
0.7907059232114868,0.08792789910500053,0.7784725627101138,0.6681426896968198,0.5557817069906547,0.17112485580988304
0.7806248201896359,0.12333496787802188,0.7467373113539199,0.7278909776845298,0.5986434120893762,0.23452495861527764
0.7787022690868711,0.13391242057948619,0.7406525364853941,0.7060783547668695,0.5850977258251703,0.21227191700798495
0.7829192010320741,0.147500736120547,0.7439793168647332,0.7132199024007123,0.5678898082433986,0.2210246513756389
0.7779056890069228,0.11854376405874008,0.7539798163486395,0.7154014732803916,0.5880957305807422,0.21629847605995142
0.7885601848910423,0.10809990939544051,0.7732801211838706,0.723861799375459,0.5690792677067604,0.22356531258988366
0.7830584950208435,0.11369482092630241,0.7614639012018687,0.7262490850782584,0.5808877671655605,0.23225144669997103
0.7792254274801538,0.12933094913079105,0.7122154786301559,0.7182077909442969,0.5691911141635737,0.2196085139908326
0.6833972411253386,0.10131637783647061,0.5387748229476254,0.6527522852798634,0.5035299432570373,0.15068602825475289
0.7797555183143713,0.10591098298511033,0.7613482597713328,0.7281297397168681,0.6169401397487178,0.2370383394358846
0.7776133277305389,0.11536048041989606,0.7519975393866164,0.7453469225486801,0.6009210529481798,0.24686193205034956
0.7836999150331055,0.08633861086420574,0.7681609708464482,0.7250709807495747,0.5895987358871168,0.2273179692007701
0.8677367953048081,0.11973381136856587,0.8214946564647724,0.7084606922313914,0.5692243423731368,0.19776105533144692
0.7814362425296605,0.11192364164494639,0.7652363777711501,0.7264399062079422,0.6005261039332269,0.2374946352840559
0.8008804200516848,0.13518946050865158,0.7774186109308037,0.7196461098738166,0.5446464186726765,0.2300818121487099
0.7830466462485015,0.11290017354330711,0.7450329626703026,0.7302128280322723,0.5310151383443237,0.2376517564585042
0.7832146564351085,0.10617415738929221,0.7621058321571716,0.7239838072163028,0.5875421362668029,0.2198870706567642
0.7904024470677332,0.1157414382771527,0.7611727987902683,0.7278787419323719,0.6053308836752054,0.22856064811084378
0.780852069224463,0.10894351282831877,0.7493287021955983,0.7452135988060244,0.5897360883940772,0.25121054449955077
